SOC,VTerm
0.9981594833601541,4.188656
0.9981509247727679,4.188582
0.9981423222643719,4.188493
0.9981338189949854,4.188508
0.9981253026183806,4.188449
0.9981167768278333,4.188434
0.998108136425763,4.188389
0.9980995755939962,4.188375
0.9980909482668475,4.188049
0.9980823503164126,4.188064
0.9980738108632097,4.188049
0.9980651908394159,4.188005
0.9980566177359245,4.187975
0.9980480376548126,4.187887
0.9980391646481146,4.187857
0.9980306026382794,4.187842
0.9980218405525223,4.187798
0.9980133047585821,4.187754
0.998004698019701,4.187709
0.997996114258609,4.187694
0.9979872759604339,4.187635
0.9979787379086994,4.187621
0.997970158686641,4.187531
0.997961523071661,4.187502
0.9979529485535793,4.187488
0.9979444161439276,4.187458
0.9979358094696669,4.187443
0.9979273066409489,4.187369
0.9979187271185389,4.18734
0.9979102051222571,4.18731
0.9979015892645755,4.18728
0.997892752003764,4.187221
0.9978841336976447,4.187162
0.9978755275742458,4.187118
0.9978670028696651,4.187073
0.9978584023281541,4.187058
0.9978496134426402,4.186999
0.9978410924186595,4.186985
0.9978325671615961,4.18691
0.997823826448442,4.186895
0.9978153086933204,4.186851
0.9978067351620643,4.186807
0.9977982341781304,4.186762
0.9977897148248716,4.186733
0.9977811652149451,4.186688
0.9977726535422194,4.186659
0.9977641354152803,4.186629
0.9977553202820533,4.1866
0.9977467905564705,4.186526
0.9977382239951276,4.186526
0.997729591898234,4.186467
0.9977210726949189,4.186422
0.9977123792820497,4.186408
0.9977038547993067,4.186363
0.9976952443753525,4.186275
0.9976866450179542,4.18626
0.9976780346776907,4.186215
0.997669431218761,4.186156
0.9976609095989281,4.186141
0.9976523442114825,4.186097
0.9976437991106917,4.186067
0.9976352310652842,4.186038
0.9976266248657801,4.185993
0.9976180712078022,4.185949
0.99760946330301,4.185919
0.997600884160618,4.185875
0.9975922117935038,4.18583
0.9975836767900317,4.185757
0.9975751348984434,4.185742
0.9975666157726639,4.185712
0.9975580043073426,4.185653
0.9975494077776058,4.185624
0.9975407411180682,4.185579
0.9975321516552332,4.18552
0.9975235394508627,4.185505
0.9975149677064346,4.185446
0.997506357459607,4.185431
0.9974977381640332,4.185387
0.9974891082595457,4.185342
0.9974805937734034,4.185283
0.9974717739333165,4.185209
0.9974632646819056,4.185209
0.997454627592593,4.18515
0.9974461296278266,4.185106
0.997437591785501,4.185061
0.9974290381490833,4.185017
0.9974204439706431,4.184987
0.99741184456442,4.184958
0.9974031423029381,4.184943
0.9973945745351346,4.184884
0.9973859907473567,4.184884
0.9973774895897165,4.184781
0.9973689083532943,4.184751
0.9973603046404048,4.184751
0.9973515145972421,4.184691
0.9973429817418701,4.184632
0.9973341902976304,4.184632
0.9973256291443067,4.184558
0.9973171122331581,4.184499
0.9973085656840237,4.184514
0.9973000513160957,4.184396
0.9972914804087968,4.184381
0.9972829259512593,4.184366
0.9972743609605542,4.184366
0.9972657285344242,4.184307
0.997257189310369,4.184263
0.9972486797706183,4.184233
0.9972400681054995,4.184203
0.9972315362782228,4.184174
0.9972227632077788,4.1841
0.9972142233104463,4.184085
0.9972056443515982,4.183996
0.9971969152784033,4.183996
0.9971883741130116,4.183922
0.997179786530202,4.183893
0.9971710932670669,4.183893
0.9971624994144189,4.183833
0.9971539798610648,4.183804
0.9971454609652672,4.18373
0.9971368155942011,4.183671
0.9971281085485454,4.183641
0.9971195999133654,4.183597
0.9971110785099283,4.183582
0.9971024981911046,4.183508
0.9970939228926889,4.183449
0.9970851504703726,4.183434
0.9970766215841481,4.183434
0.9970680095620879,4.18339
0.9970593736220908,4.183345
0.9970507889999073,4.1833
0.9970422207180889,4.183242
0.9970337057116225,4.183212
0.9970251579041333,4.183183
0.9970162826831788,4.183138
0.9970076987730682,4.183094
0.996999003467747,4.183079
0.9969904018909673,4.18302
0.9969816319503395,4.18299
0.9969730072634077,4.182946
0.9969644422839249,4.182872
0.9969556997254633,4.182872
0.9969471572584304,4.182798
0.9969383985201489,4.182768
0.9969297608645463,4.182739
0.9969211699111697,4.182709
0.9969126488917109,4.18265
0.9969040715354983,4.182605
0.9968954992137531,4.182561
0.9968869108545783,4.182532
0.9968783303084003,4.182502
0.9968697767194873,4.182457
0.9968612563941353,4.182369
0.9968526471988157,4.182369
0.9968440896631516,4.18231
0.9968355360272289,4.18231
0.9968267940201104,4.182265
0.9968182168068406,4.182221
0.9968096437117377,4.182177
0.9968009795487215,4.182132
0.9967924395549588,4.182088
0.9967837834478864,4.182044
0.9967751700771784,4.181999
0.9967666072609148,4.181954
0.9967580026830363,4.181911
0.9967494253239149,4.181911
0.9967408786413643,4.181851
0.996732187853252,4.181792
0.9967236104742597,4.181748
0.9967150938761185,4.181718
0.9967064840176683,4.181688
0.996697954137559,4.181644
0.9966892592787984,4.1816
0.9966806579914488,4.181571
0.9966721371805886,4.181526
0.9966632870042674,4.181467
0.9966547372966409,4.181452
0.9966461648013226,4.181363
0.996637562120796,4.181378
0.9966286702872642,4.181304
0.9966200611073438,4.181289
0.9966114521113864,4.18123
0.9966028323115441,4.181244
0.9965943214575889,4.181201
0.9965856265778981,4.181156
0.9965770422897823,4.181126
0.9965684921776111,4.181097
0.9965599160384582,4.181067
0.9965513364792401,4.180993
0.9965427249903198,4.180978
0.9965340781905004,4.180934
0.9965255620893224,4.180904
0.9965170396314726,4.18083
0.9965084311935504,4.180801
0.9964998433995094,4.180786
0.9964913034591779,4.180727
0.9964824623393268,4.180697
0.9964739282861074,4.180638
0.9964651685968491,4.180638
0.9964566069654349,4.18055
0.9964480329249952,4.180535
0.9964395298765215,4.180505
0.9964309956033384,4.180431
0.9964224435194354,4.180416
0.9964138632594257,4.180387
0.9964052843793066,4.180357
0.996396610178426,4.180268
0.996388109594923,4.180223
0.996379593487354,4.180209
0.9963710154352133,4.18015
0.9963624961455712,4.18015
0.9963539808866696,4.180106
0.9963451102491702,4.18009
0.9963365193209609,4.180017
0.996327942346237,4.180002
0.9963194290555354,4.179957
0.9963108486702876,4.179928
0.9963019925030997,4.179869
0.9962934416153518,4.17984
0.9962849190362434,4.17981
0.9962764160548794,4.17975
0.9962678986768386,4.179736
0.9962593888370896,4.179707
0.9962507230936757,4.179662
0.9962421611176105,4.179588
0.9962336158176731,4.179543
0.9962250038798967,4.179529
0.9962164888985946,4.17947
0.9962079666938168,4.17944
0.9961993927086148,4.179395
0.9961908075864572,4.179351
0.9961820583914823,4.179307
0.9961734946359349,4.179247
0.9961649962457796,4.179218
0.9961564042208033,4.179174
0.9961478194167341,4.179159
0.9961391072098544,4.1791
0.9961305374017541,4.17907
0.9961219762936097,4.179026
0.9961132843336667,4.179011
0.9961047752269332,4.178952
0.9960961630229273,4.178907
0.9960875810417866,4.178893
0.9960790609693214,4.178833
0.9960705426143615,4.178819
0.9960619593932752,4.178774
0.9960534503061599,4.17873
0.9960446924386053,4.178715
0.9960361480944034,4.178671
0.9960276185725659,4.178656
0.9960190587375141,4.178596
0.9960105376147325,4.178552
0.9960017497590324,4.178508
0.9959930968425572,4.178493
0.9959845518969229,4.178463
0.995975941812313,4.178419
0.9959674230717483,4.17836
0.9959588160575981,4.17833
0.9959503148532628,4.178301
0.9959416934766032,4.178257
0.9959331096817744,4.178227
0.9959245251692098,4.178183
0.995915942208334,4.178168
0.9959074233671154,4.178094
0.9958988143546094,4.17802
0.995890276021382,4.17802
0.9958817558770753,4.177976
0.9958731512016846,4.177961
0.9958645379593064,4.177901
0.9958559336551921,4.177872
0.995847348473243,4.177798
0.9958385495574785,4.177768
0.9958299254364374,4.177709
0.9958214043511473,4.177679
0.9958128872094727,4.177665
0.9958042922061224,4.177591
0.9957956834170107,4.177606
0.9957871088046885,4.177561
0.995778525652251,4.177516
0.9957697631888638,4.177473
0.9957612502924859,4.177413
0.9957526736907478,4.177398
0.995744071567525,4.17731
0.9957355520001561,4.17731
0.9957268557787632,4.17728
0.9957182765280805,4.17725
0.9957097590183691,4.177191
0.9957011133700285,4.177176
0.9956925609352015,4.177132
0.9956839666784464,4.177088
0.9956753472101445,4.177073
0.9956668006826427,4.176999
0.9956582158871041,4.176955
0.9956496584987065,4.176925
0.995641062539538,4.176925
0.9956323649692334,4.176836
0.9956238141289747,4.176777
0.9956152362363354,4.176792
0.9956066586409346,4.176718
0.9955980776579219,4.176688
0.9955893549016708,4.176659
0.995580764655182,4.176585
0.9955722315289935,4.17657
0.9955635356929211,4.17654
0.9955550044971779,4.176511
0.995546422544241,4.176482
0.995537900526088,4.176437
0.9955293375825045,4.176393
0.9955207892775194,4.176378
0.9955122665944062,4.176319
0.995503690740608,4.176304
0.9954949556020417,4.176245
0.9954864056914622,4.1762
0.995477855827793,4.17617
0.9954693367613967,4.176126
0.9954607636967361,4.176067
0.9954521834507511,4.176037
0.9954433521941628,4.176023
0.9954347448445456,4.175993
0.9954261040981025,4.175964
0.9954175677917191,4.175875
0.9954089614100097,4.17583
0.9954003375305086,4.175816
0.9953917752146278,4.175771
0.9953832024279979,4.175742
0.995374686589388,4.175683
0.995366129224472,4.175667
0.9953573455657357,4.175653
0.9953488286129959,4.175609
0.9953402972740619,4.175579
0.9953316331744668,4.175519
0.9953230792974601,4.17549
0.9953145757028364,4.175431
0.9953060150648124,4.175401
0.9952974772247415,4.175342
0.9952888712946029,4.175298
0.9952803199984336,4.175268
0.9952717228016114,4.175268
0.9952631043847744,4.175209
0.9952545535052721,4.175165
0.9952459440875817,4.175135
0.9952374305001274,4.175106
0.9952289013690222,4.175061
0.9952203856583728,4.175017
0.9952118777465506,4.174987
0.9952031157989925,4.174943
0.9951945976221852,4.174884
0.9951860516400688,4.174884
0.9951774447376053,4.174824
0.9951689304647224,4.174809
0.9951604060226414,4.174751
0.9951518280416563,4.174736
0.9951432536073588,4.174676
0.99513475312709,4.174647
0.9951260763060612,4.174603
0.9951175623654055,4.174573
0.9951090464723428,4.174543
0.9951005228398613,4.174499
0.9950919896026371,4.174469
0.9950831185902987,4.17441
0.9950745586095753,4.174381
0.9950660105003979,4.174321
0.9950573358156942,4.174321
0.9950486823164734,4.174248
0.9950400730861954,4.174203
0.995031522555119,4.174188
0.9950230025702497,4.174144
0.9950144830689878,4.174115
0.9950059328987495,4.17404
0.9949973520999895,4.17404
0.9949885908795421,4.173996
0.9949800854676912,4.173952
0.9949715089203138,4.173937
0.9949629825569513,4.173848
0.9949544280709789,4.173848
0.9949457080867067,4.173833
0.9949371300375774,4.173789
0.9949285561571699,4.1737
0.9949199451642026,4.173671
0.9949114047347491,4.173641
0.9949027924049014,4.173641
0.9948942450328754,4.173626
0.9948856308891503,4.173553
0.994877115659729,4.173553
0.9948685917141691,4.173493
0.9948600372458912,4.173449
0.9948511701689879,4.173405
0.9948426207709569,4.173316
0.9948340516104983,4.173286
0.9948254918261998,4.173256
0.9948169833708497,4.173256
0.9948082187448924,4.173197
0.9947996721643014,4.173182
0.9947911550932351,4.173108
0.9947823307535297,4.173123
0.9947738199558587,4.173094
0.9947651849565647,4.17299
0.9947566316302132,4.17299
0.9947481316401706,4.172945
0.9947395796002163,4.172931
0.9947309772980433,4.172842
0.9947223547280285,4.172842
0.99471361153127,4.172798
0.9947050847864246,4.172724
0.9946964615159735,4.172665
0.994687902882556,4.172635
0.9946793301567987,4.172635
0.9946706217158524,4.172606
0.9946620953079061,4.172532
0.994653514535731,4.172532
0.9946448170899584,4.172487
0.994636262306283,4.172442
0.9946276557791027,4.172413
0.9946190997069013,4.172369
0.9946105734221335,4.172354
0.9946017758039432,4.172324
0.9945932280154015,4.172265
0.9945845320357676,4.17225
0.9945759797971613,4.172221
0.9945674187750425,4.172147
0.994558852943895,4.172073
0.9945502836689726,4.172088
0.9945414408126404,4.172073
0.994532849606626,4.171969
0.9945241637161302,4.171984
0.9945156362695148,4.171925
0.9945070257171029,4.171836
0.9944983978588786,4.171822
0.9944898780894018,4.171792
0.9944813507172112,4.171777
0.9944728150285504,4.171733
0.9944642901297825,4.171733
0.9944555838187553,4.171629
0.9944470591144455,4.171614
0.9944385115659404,4.171599
0.9944299975880684,4.171526
0.9944214876886056,4.171496
0.9944128842813021,4.171466
0.9944040951390409,4.171452
0.9943955298024051,4.171407
0.994386815161268,4.171348
0.9943782511052028,4.171348
0.9943696512388575,4.171289
0.9943611001862929,4.171259
0.9943525712232365,4.171215
0.9943440480032153,4.171185
0.9943354143866279,4.171141
0.9943268346226619,4.171126
0.9943182822722456,4.171082
0.9943096237347838,4.171067
0.9943011224309151,4.171008
0.9942925018647284,4.170963
0.9942839450663071,4.170934
0.994275423221945,4.17086
0.9942669228447287,4.17086
0.9942584211119532,4.170771
0.994249857196348,4.170756
0.9942411079421697,4.170697
0.9942325738685455,4.170697
0.9942239972562625,4.170697
0.9942154678176283,4.170609
0.994206926727292,4.170594
0.9941983224688239,4.170564
0.9941898090667327,4.170535
0.994181233146117,4.170475
0.9941727129004786,4.170461
0.9941640753154201,4.170372
0.9941555358349217,4.170386
0.9941469656350377,4.170328
0.9941383865779343,4.170283
0.9941298105880535,4.170238
0.994121189469251,4.170209
0.994112616760212,4.170195
0.9941040715367518,4.170135
0.9940954008355924,4.170105
0.9940868860662837,4.170061
0.994078261278106,4.170061
0.9940696731657165,4.170032
0.9940610922424684,4.169972
0.9940523335859788,4.169943
0.9940437406368631,4.169898
0.9940348552007418,4.169898
0.9940263198291741,4.169854
0.9940176992323225,4.169765
0.9940091450671122,4.16975
0.9940005605847829,4.169721
0.9939920239778324,4.169692
0.9939834362617714,4.169617
0.9939749136913595,4.169602
0.9939663071458034,4.169588
0.9939576859345165,4.169543
0.9939491851548216,4.169499
0.9939406093948137,4.16944
0.993932052903147,4.169395
0.9939233157393103,4.16938
0.9939147672971048,4.169351
0.9939061639428405,4.169307
0.9938975185296953,4.169277
0.9938889431331748,4.169232
0.9938803654755719,4.169174
0.9938717835351238,4.169174
0.9938632218506653,4.169099
0.9938547176068939,4.169085
0.9938461258468121,4.169025
0.9938376062145294,4.168996
0.9938289140874308,4.168937
0.9938203703927907,4.168863
0.9938118005121759,4.168892
0.993803181628841,4.168863
0.9937945805491274,4.168833
0.9937859682327738,4.168774
0.9937773868573024,4.168774
0.993768499675072,4.16873
0.9937599319569441,4.168685
0.9937513560759318,4.168656
0.9937427823182515,4.168626
0.9937342022925936,4.168582
0.9937255227728148,4.168582
0.9937169540955296,4.168552
0.993708373723388,4.168493
0.9936997655719716,4.168493
0.993691166027745,4.168449
0.9936824633866811,4.168375
0.9936738340717903,4.168345
0.9936652676531841,4.168301
0.9936565650076711,4.168286
0.9936479670251435,4.168212
0.9936392768519281,4.168182
0.9936307699998012,4.168123
0.9936221961921523,4.168094
0.9936136192520658,4.168094
0.9936051035409258,4.168049
0.9935965861677516,4.168034
0.9935879850707968,4.16799
0.9935794742560671,4.167961
0.9935707803092116,4.167901
0.9935622372836225,4.167842
0.9935536298502183,4.167813
0.993545029351565,4.167768
0.9935365190213125,4.167768
0.9935277368611788,4.167753
0.993519155018279,4.167709
0.993510579581676,4.167665
0.9935019661808315,4.16765
0.9934933954024842,4.167591
0.9934848348145072,4.167561
0.9934762309425315,4.167546
0.9934676845552505,4.167501
0.9934591576755888,4.167443
0.9934505395672821,4.167384
0.9934420039802077,4.167368
0.9934333522502469,4.167339
0.9934247802764736,4.16728
0.9934161810481266,4.167251
0.9934075634069529,4.167235
0.9933989987387847,4.167206
0.9933901827474522,4.167176
0.9933816192383695,4.167132
0.9933730983345003,4.167088
0.9933643857520559,4.167073
0.993355822313062,4.167028
0.993347244966205,4.166985
0.9933387322094442,4.16694
0.9933302173743764,4.16691
0.9933216975730804,4.16691
0.9933131791194169,4.166821
0.9933046577661839,4.166807
0.9932960761889832,4.166748
0.9932874972135892,4.166718
0.9932789645266692,4.166673
0.9932703712937947,4.166673
0.9932617985650553,4.166615
0.9932532345079049,4.166585
0.9932447081867607,4.16657
0.9932361478904013,4.166525
0.9932276122182587,4.166481
0.9932189998778217,4.166437
0.9932104198884146,4.166378
0.99320184446109,4.166378
0.9931933116484162,4.166363
0.9931847783131147,4.166304
0.9931760827220407,4.166259
0.9931675552325572,4.166245
0.9931589702895697,4.166185
0.9931502661759422,4.166185
0.9931417525603342,4.166126
0.9931331626722959,4.166052
0.9931246254250233,4.166052
0.9931161098519383,4.165964
0.9931075787011796,4.165949
0.9930990076223185,4.165934
0.9930903928587607,4.165934
0.9930818112917915,4.165889
0.9930732333899494,4.16586
0.9930647168421769,4.165815
0.9930561381078384,4.165756
0.9930476035018737,4.165741
0.9930390460654319,4.165712
0.9930305006749165,4.165697
0.9930219257417258,4.165653
0.9930134136709295,4.165638
0.993004866238833,4.165579
0.9929962782659266,4.165564
0.992987695699474,4.16552
0.99297913295974,4.165431
0.9929706206772229,4.165431
0.9929620800575408,4.165387
0.9929535033801355,4.165387
0.9929449271497931,4.165327
0.9929363522382493,4.165312
0.9929276659577198,4.165268
0.9929191528014467,4.165224
0.9929105827940209,4.165209
0.992902019550911,4.16515
0.9928934393206508,4.165091
0.9928846735004866,4.165061
0.9928760578242259,4.165046
0.9928674786570676,4.165002
0.9928586759531475,4.165002
0.9928501412660458,4.164957
0.992841515218194,4.164913
0.9928330158587585,4.164898
0.9928244868147063,4.164839
0.9928158652643673,4.164794
0.9928072975000081,4.164765
0.9927987706586922,4.164751
0.9927902075329995,4.164691
0.992781580562034,4.164691
0.9927730337713827,4.164617
0.9927644727415259,4.164617
0.9927559553117221,4.164573
0.9927473972860843,4.164528
0.9927388273933416,4.164514
0.9927302826247225,4.16444
0.992721730157903,4.16444
0.9927130680586407,4.164366
0.9927045363278882,4.164321
0.9926959758177094,4.164307
0.9926873693652429,4.164248
0.9926787846396409,4.164218
0.9926700875737997,4.164158
0.9926615060393292,4.164174
0.9926529678105558,4.164144
0.9926443065602278,4.164129
0.992635767098526,4.164041
0.9926271867752842,4.164011
0.9926186487742226,4.164011
0.9926100375431789,4.163981
0.9926012150696437,4.163937
0.9925927178240084,4.163922
0.9925839029060592,4.163863
0.9925753984981365,4.163818
0.9925667665654381,4.163774
0.9925581801525853,4.163744
0.9925496248502268,4.163715
0.992540867035294,4.163685
0.9925323161777773,4.163685
0.992523612920656,4.163641
0.9925150828363335,4.163596
0.9925064927166967,4.163582
0.9924979393378943,4.163523
0.9924893719795106,4.163478
0.9924805570762876,4.163448
0.9924720524889206,4.16339
0.9924633152210952,4.163404
0.9924547550681762,4.163345
0.9924461770590813,4.163286
0.9924375661113596,4.163315
0.9924290235774066,4.163212
0.9924202112362861,4.163197
0.9924116267906614,4.163153
0.9924029031346482,4.163167
0.9923943917532706,4.163034
0.9923856022804567,4.163049
0.9923769427394906,4.163049
0.9923683891305571,4.163005
0.9923598698361461,4.162975
0.9923512895256985,4.162945
0.9923427901247096,4.162916
0.9923342108788774,4.162901
0.9923255441144657,4.162857
0.9923170357273289,4.162812
0.9923084174787855,4.162768
0.9922999055487408,4.162739
0.9922913809790532,4.162694
0.992282857461038,4.16265
0.9922741313683676,4.16262
0.9922655778709866,4.162591
0.99225702591818,4.162531
0.9922482942461618,4.162517
0.9922397919767574,4.162487
0.9922311374964153,4.162428
0.9922225483185878,4.162428
0.9922140293199555,4.162398
0.9922055093105988,4.162384
0.992196928574688,4.16231
0.9921884128451426,4.16231
0.9921797148696635,4.16225
0.9921711928036416,4.162191
0.9921626233360652,4.162162
0.9921540467073309,4.162132
0.9921454635714955,4.162087
0.9921367961572535,4.162087
0.992128257845176,4.162073
0.992119727011696,4.162014
0.992111018331285,4.161984
0.9921024390005574,4.16194
0.9920938578794556,4.161925
0.992085230432393,4.161896
0.9920766916434359,4.161851
0.9920679331045461,4.161836
0.9920594219123239,4.161777
0.9920506044366545,4.161762
0.9920420628612019,4.161718
0.9920335211250028,4.161674
0.992025002138564,4.161629
0.9920164650849946,4.161614
0.9920079407925598,4.161599
0.9919993671364657,4.161466
0.9919908256222572,4.161481
0.991982078618355,4.161451
0.9919735167890176,4.161437
0.9919649057940345,4.161392
0.9919563198862797,4.161333
0.991947717115559,4.161304
0.9919389831227672,4.161244
0.991930405726715,4.161244
0.9919218227789198,4.1612
0.9919132485484866,4.161185
0.991904684412934,4.16117
0.9918961187606,4.161111
0.9918875816195462,4.161097
0.9918790055617296,4.161052
0.9918701573351769,4.161023
0.991861590663291,4.160978
0.9918528856311096,4.160948
0.9918443765090459,4.160919
0.9918357909462555,4.160845
0.9918272668850558,4.160845
0.9918186931683296,4.1608
0.9918098118724179,4.160771
0.9918012264703177,4.160727
0.9917925474764488,4.160712
0.9917839544958498,4.160667
0.9917753913711217,4.160608
0.9917668627599182,4.160608
0.9917583556445011,4.160579
0.9917497742585898,4.160594
0.9917412248663461,4.160534
0.991732667665652,4.16052
0.9917240377608724,4.160431
0.9917154802514216,4.160372
0.991706943391443,4.160401
0.9916983672049955,4.160372
0.9916897817172722,4.160327
0.9916812670833554,4.160268
0.9916724260063543,4.160209
0.9916639042657648,4.160209
0.991655085167851,4.160165
0.991646489118666,4.16012
0.9916379729880382,4.16009
0.991629335802336,4.160076
0.9916207945056963,4.160046
0.9916122476674009,4.160017
0.9916036745088767,4.159972
0.9915951136886046,4.159957
0.9915863151532888,4.159928
0.9915777569341753,4.159883
0.9915691805332464,4.159883
0.9915606664053482,4.159839
0.9915521096085652,4.15981
0.9915434243479369,4.159765
0.991534841163924,4.159765
0.991526262007045,4.159691
0.9915176909799515,4.159677
0.991509122260974,4.159632
0.9915005887226699,4.159602
0.991492043748678,4.159558
0.9914834769183519,4.159558
0.9914746246622568,4.159514
0.9914660597154601,4.159454
0.9914573548811499,4.159454
0.9914487575462778,4.15938
0.9914401734339132,4.159366
0.9914315996925626,4.159366
0.9914230649580571,4.159321
0.9914142287344184,4.159277
0.9914056011255635,4.159218
0.991397033812924,4.159203
0.991388472844092,4.159188
0.9913799485876279,4.159129
0.9913711037804468,4.1591
0.9913625806917283,4.159055
0.9913540187699031,4.15904
0.9913454528873794,4.158996
