SOC,VTerm
0.001370500177505795,2.6986
0.001379390392553549,2.6993
0.0013882098073953416,2.7
0.0013970675248520486,2.7007
0.0014059350403456345,2.7012
0.001414773166121337,2.7019
0.001423757465165448,2.7026
0.0014326926334570491,2.7032
0.0014415129026894148,2.7041
0.0014503284672826872,2.7047
0.0014592582588438961,2.7052
0.0014682774868681654,2.706
0.0014771642206587007,2.7066
0.0014859779095461908,2.7073
0.0014949104970950588,2.708
0.0015036999006443354,2.7088
0.0015126633978038283,2.7092
0.0015216193020887437,2.71
0.0015303993139308481,2.7107
0.0015393021735198064,2.7112
0.0015481116475602285,2.7119
0.001557161449149473,2.7126
0.0015659766096094154,2.7132
0.0015748722431187208,2.7139
0.0015837871476380187,2.7146
0.0015927076639000257,2.7152
0.001601687177039102,2.7156
0.00161053021830607,2.7164
0.001619591008368416,2.717
0.0016285080148203059,2.7176
0.0016375524901958245,2.7184
0.0016465744087816665,2.719
0.0016554800555727768,2.7197
0.001664382950303764,2.7203
0.0016732592007878604,2.7207
0.0016821147701880626,2.7214
0.0016910127977480737,2.7221
0.0016999253257876802,2.7227
0.001708755700549676,2.7234
0.001717643321676436,2.724
0.0017265439277828034,2.7245
0.001735534996060194,2.725
0.0017444260413383762,2.7256
0.0017533130299086195,2.7263
0.0017621797656884434,2.7269
0.0017710721815057454,2.7275
0.0017800017775894197,2.7281
0.0017888894514292229,2.7288
0.0017977345177555952,2.7294
0.0018066054552042265,2.7298
0.0018155194504235314,2.7304
0.0018245015421089641,2.7311
0.0018335017407246884,2.7316
0.0018423167386527478,2.7322
0.0018512668884304623,2.7328
0.0018601304109110363,2.7335
0.0018689240007544827,2.7341
0.0018777720387786576,2.7344
0.0018866722693045932,2.735
0.0018955329518699723,2.7356
0.0019043165020750923,2.7362
0.0019133180844081968,2.7366
0.0019222212449007759,2.7374
0.00193106646058077,2.738
0.001939997620484722,2.7386
0.0019488234707105217,2.739
0.001957683125371561,2.7395
0.0019666037470596545,2.7401
0.0019754622200699786,2.7406
0.001984295054773984,2.7411
0.0019931159851157647,2.7417
0.0020019504034074387,2.7423
0.002010806043091698,2.7428
0.0020196747687888975,2.7434
0.0020284962394393697,2.744
0.00203734563043165,2.7445
0.0020461442038540423,2.7451
0.0020550482407009625,2.7455
0.002063875951257907,2.7461
0.0020727820548953903,2.7466
0.002081720577054356,2.7471
0.002090608681384011,2.7477
0.002099490519450672,2.7483
0.0021083894914527045,2.7488
0.0021172792562432156,2.7492
0.0021261331520043007,2.7497
0.0021349273194948438,2.7503
0.002143757894127128,2.7509
0.0021526231473526156,2.7514
0.0021615349374096192,2.7519
0.0021704171444675816,2.7525
0.002179298516902362,2.753
0.002188182500829151,2.7534
0.00219702045089471,2.754
0.0022058739666826095,2.7545
0.0022147377615139062,2.755
0.002223739930279615,2.7555
0.0022325709463836343,2.7561
0.002241600881744775,2.7566
0.002250397357627329,2.7569
0.0022593605429013174,2.7575
0.002268307863745721,2.758
0.0022771843294747433,2.7586
0.0022860406456430555,2.7591
0.0022949667538803807,2.7596
0.002303809395406772,2.7601
0.0023126576728360175,2.7606
0.002321543112960621,2.761
0.00233045850287919,2.7615
0.002339358944257298,2.762
0.002348452638240398,2.7625
0.0023572456109019653,2.763
0.0023662257522048045,2.7636
0.002375063599040654,2.7641
0.0023839837265439683,2.7644
0.0023928657556954104,2.765
0.0024018738436965793,2.7654
0.002410818107184485,2.766
0.0024196676563158943,2.7665
0.002428575262275105,2.7669
0.0024374147036805073,2.7674
0.0024464254251374525,2.7677
0.0024552970302846294,2.7684
0.0024641137018518063,2.7687
0.002473039726626813,2.7692
0.0024821970342710042,2.7697
0.0024911092108903235,2.7702
0.002499972597195536,2.7706
0.002508863176841838,2.7712
0.0025177983978464822,2.7716
0.0025267152285882283,2.7721
0.00253564150375019,2.7725
0.0025445040576285976,2.7729
0.002553463089554068,2.7735
0.002562334718861389,2.774
0.0025712412507923475,2.7744
0.0025802226374408294,2.7749
0.00258912347416676,2.7753
0.0025979913022476635,2.7759
0.002606900544507586,2.7762
0.0026157227333732697,2.7766
0.00262462390614485,2.777
0.0026335187687259007,2.7775
0.0026424000379309718,2.778
0.0026512329517045415,2.7785
0.0026600959909822207,2.779
0.002669116029469527,2.7793
0.0026780064641549607,2.7797
0.0026869032375838224,2.7801
0.0026958145290632935,2.7807
0.0027046219978117026,2.7811
0.0027136080451717415,2.7816
0.0027225277202214365,2.782
0.0027313022191577875,2.7824
0.002740167964371677,2.7827
0.0027490860272808048,2.7833
0.0027582158296984016,2.7836
0.0027670347532333414,2.7841
0.0027759287262817903,2.7845
0.002784877283686329,2.785
0.0027937656054572864,2.7854
0.002802857873991847,2.7858
0.0028116839196951813,2.7862
0.0028205458498025797,2.7866
0.0028294169409975867,2.7871
0.0028384037922315323,2.7874
0.002847407144844333,2.7879
0.0028702804851299677,2.7884
0.0028792072742440987,2.7888
0.0028881829195636405,2.7891
0.002897060206737584,2.7895
0.0029060096090335144,2.7899
0.0029149682170582633,2.7903
0.002923841840675714,2.7908
0.002932721648294335,2.7912
0.002941617903886346,2.7916
0.002950638337613238,2.7919
0.0029595595413411816,2.7923
0.002968379044038046,2.7927
0.002977273893632599,2.7932
0.0029861351530691273,2.7937
0.002995052357194929,2.7941
0.0030040169876848475,2.7945
0.0030128558536395298,2.7947
0.0030216530235771507,2.7951
0.0030305349072388935,2.7955
0.0030395561317696686,2.796
0.003048439008722553,2.7964
0.0030573321120057916,2.7968
0.0030662170447673556,2.7971
0.0030750164088853937,2.7976
0.0030839604856812723,2.7978
0.0030928677863441083,2.7983
0.0031018226341717856,2.7987
0.0031107053724163587,2.799
0.0031196161559164807,2.7995
0.0031286645206616277,2.7998
0.003137652041790496,2.8002
0.003146583963837195,2.8007
0.003155471745299461,2.8009
0.0031643204729859494,2.8013
0.0031731794445738057,2.8017
0.003182124028732724,2.8021
0.0031909999124218958,2.8025
0.0031998214094288895,2.8029
0.0032086981035810984,2.8033
0.0032176723783615205,2.8037
0.003226569793132406,2.8039
0.003235433992097033,2.8043
0.003244273277559683,2.8046
0.003253202065376697,2.805
0.0032622853318118724,2.8054
0.0032712026765057884,2.8058
0.003280069573113376,2.8062
0.0032889298757055696,2.8065
0.003297811325013538,2.8068
0.0033067190254169507,2.8072
0.003315618928682744,2.8076
0.003324447249832437,2.8079
0.003333370287535004,2.8084
0.0033422277831576547,2.8087
0.00335117800761218,2.8091
0.0033601051723067435,2.8093
0.003368991462429166,2.8097
0.003377888773970342,2.81
0.003386808365557719,2.8103
0.0033956221884241934,2.8108
0.0034045146415799007,2.8112
0.003413382541439426,2.8115
0.0034223171738150893,2.8118
0.00343117133973052,2.8121
0.003440057603496421,2.8125
0.003448916629993697,2.8128
0.003457784105952501,2.8132
0.0034665887281965847,2.8136
0.00347546099884593,2.814
0.0034844774945774672,2.8143
0.0034934166119545444,2.8145
0.003502220360040664,2.8148
0.0035110775240104184,2.8152
0.0035200226726381724,2.8155
0.0035289684955536024,2.816
0.0035379141164023674,2.8163
0.0035468255704137214,2.8166
0.0035557617534314016,2.8168
0.0035645669379479445,2.8172
0.0035735497720087335,2.8175
0.0035824941980285223,2.8178
0.0035912714907561554,2.8183
0.003600138048629459,2.8186
0.0036090105213454696,2.819
0.003618105322302474,2.8192
0.003627004964199429,2.8195
0.003635877946474856,2.8198
0.0036447294240250904,2.8201
0.003653556398795809,2.8204
0.0036626012146097307,2.8209
0.00367142729106234,2.8212
0.003680307440115246,2.8215
0.003689202972591219,2.8217
0.0036980750455666528,2.822
0.0037069742789375237,2.8224
0.0037158788934315407,2.8227
0.003724666625538077,2.8231
0.0037335448264047663,2.8234
0.003742377219637036,2.8237
0.003751335963837146,2.824
0.00376025901032522,2.8243
0.003769093235335736,2.8246
0.0037779905651976796,2.8249
0.0037868220161843048,2.8252
0.003795738304420983,2.8254
0.003804653830965655,2.8258
0.0038134620420894206,2.8262
0.0038223275259344717,2.8265
0.0038312382683197443,2.8267
0.0038401779890050525,2.827
0.003849112568667673,2.8273
0.003857906338029337,2.8276
0.0038667747087373842,2.8281
0.003875651221049463,2.8283
0.0038846963421597593,2.8286
0.0038935190289347706,2.8289
0.0039023999598978157,2.8292
0.003911301374270843,2.8295
0.003920159625447111,2.8297
0.0039291626639780305,2.83
0.003938067451985814,2.8304
0.003946912041698422,2.8308
0.003955708640578076,2.8311
0.0039645485827573875,2.8313
0.003973592899993777,2.8316
0.003982465175035876,2.8319
0.003991311420816586,2.8321
0.004000268179492074,2.8325
0.004009139441282395,2.8328
0.004018123305443901,2.8329
0.0040270164526546755,2.8334
0.004036000716556758,2.8336
0.004044905566063092,2.8339
0.004053804845557876,2.8342
0.004062709097649722,2.8345
0.0040716078214611765,2.8348
0.004080414905843647,2.835
0.004089300018708108,2.8354
0.004098195939942773,2.8357
0.004107163416937017,2.8359
0.004116099389102524,2.8362
0.004125025609355066,2.8365
0.004133892720715322,2.8368
0.004142802241915097,2.8371
0.004151757406021033,2.8374
0.004160607941325623,2.8376
0.0041694561111324056,2.8378
0.004178282326082289,2.8382
0.004187125217480148,2.8385
0.0041961261079545625,2.8388
0.004205003469805317,2.8391
0.004213865604175757,2.8394
0.004222686246792178,2.8396
0.004231598014885414,2.8398
0.004240645582759458,2.8401
0.004249570928854036,2.8404
0.004258589759334105,2.8407
0.004267563383986996,2.841
0.004276375408020876,2.8413
0.004285420920086242,2.8416
0.00429433272771426,2.8418
0.0043031792282746785,2.842
0.004312068810765916,2.8423
0.004320954452957184,2.8425
0.004329834509762265,2.8429
0.004338670623656823,2.8432
0.004347532861256973,2.8435
0.004356446232705268,2.8438
0.004365279041052752,2.8439
0.0043742636300185996,2.8442
0.00438318995350085,2.8445
0.004392079382245712,2.8447
0.004400881658759379,2.845
0.0044096916950722605,2.8453
0.004418737666180376,2.8456
0.004427539694503466,2.8459
0.004436424407627351,2.8461
0.004445250317155324,2.8463
0.0044542074404293605,2.8466
0.0044631774542388016,2.8469
0.004472040759278073,2.8471
0.004480861544658985,2.8474
0.004489731875907621,2.8477
0.004498635256037879,2.8478
0.004507555508734671,2.8482
0.004516438014499877,2.8485
0.004525325877228085,2.8487
0.004534229828416309,2.8489
0.004543016651222853,2.8492
0.004552074431757228,2.8495
0.004560910835573524,2.8497
0.004569806372442251,2.8499
0.004578625962994187,2.8502
0.004587481883814677,2.8504
0.004596493516767991,2.8508
0.004605412794273486,2.851
0.004614343129925761,2.8513
0.004623245205408204,2.8516
0.004632130012976291,2.8517
0.004641013838763951,2.852
0.0046498943831646804,2.8522
0.004658765480948818,2.8525
0.004667590823811578,2.8528
0.004676427376981496,2.8532
0.0046852883560577424,2.8534
0.004694203475821966,2.8537
0.004703271597390052,2.8538
0.004712181276728956,2.8541
0.004721089330749033,2.8543
0.00473010445683552,2.8546
0.004738897897325344,2.8547
0.004747696976524284,2.855
0.004756581360191649,2.8553
0.00476543915012879,2.8555
0.0047745115853808995,2.8558
0.004783279264567304,2.8561
0.004792187327372888,2.8563
0.004801096635524115,2.8566
0.004809915769229678,2.8568
0.004818919719256967,2.857
0.004827831351174841,2.8573
0.004836634473293575,2.8575
0.004845435295805805,2.8577
0.004854339653323736,2.858
0.004863406924894002,2.8583
0.004872317796865506,2.8585
0.004881231282525394,2.8587
0.00489014230385052,2.859
0.004898996540050008,2.8592
0.00490790737907586,2.8594
0.004916807817510309,2.8596
0.00492573723788384,2.8599
0.004934656161772671,2.8601
0.004943580475570155,2.8603
0.004952502101002443,2.8607
0.004961396579217554,2.8609
0.004970189725392888,2.8611
0.004979006473833252,2.8613
0.0049878903611194625,2.8616
0.004996740876656661,2.8618
0.005005713163716084,2.862
0.005014626322115831,2.8622
0.0050234646214053005,2.8625
0.005032341838295187,2.8627
0.005041203952898235,2.863
0.00505014377750864,2.8632
0.005059061686671393,2.8634
0.005067957533645392,2.8637
0.005076830726772991,2.8639
0.005085695641756452,2.8642
0.005094669321318763,2.8644
0.005103597059267669,2.8646
0.005112388527411133,2.8648
0.005121291149791397,2.865
0.005130213065145422,2.8653
0.005139168828862222,2.8655
0.005147972888833847,2.8658
0.0051569301966035335,2.866
0.005165778568476981,2.8662
0.005174845778548697,2.8665
0.005183670888595517,2.8666
0.005192630241192,2.8668
0.005201429629470183,2.8671
0.0052103758982501025,2.8673
0.005219334910408182,2.8676
0.00522820017681193,2.8678
0.005237041452191955,2.8681
0.00524594080636355,2.8683
0.005254843022414107,2.8685
0.005263739207213988,2.8687
0.005272646452967405,2.8689
0.005281573512235882,2.8691
0.0052904484734468,2.8694
0.005299238740172157,2.8696
0.0053081840601173005,2.8698
0.005317003165269965,2.87
0.005325912477813945,2.8702
0.005334803810817488,2.8705
0.005343727311955558,2.8708
0.005352541604846666,2.871
0.005361403242835951,2.8712
0.005370360539623754,2.8714
0.005379219170773207,2.8716
0.005388050689847513,2.8718
0.005397011465696157,2.872
0.005405843237353794,2.8722
0.005414767535776641,2.8724
0.005423631532514471,2.8727
0.005432475957498819,2.873
0.005441347964582949,2.8732
0.005450274042070999,2.8734
0.005459423025706118,2.8736
0.005468317976142241,2.8738
0.005477207005146526,2.874
0.005486120554501342,2.8743
0.005494973593675477,2.8745
0.005503826358302513,2.8747
0.005512747849755817,2.8748
0.005521643279002081,2.875
0.005530586119244249,2.8753
0.005539516740489757,2.8756
0.005548405712388245,2.8758
0.00555719730465072,2.876
0.005566033170455031,2.8762
0.005574985121261717,2.8764
0.005583897796267794,2.8766
0.005592817045220391,2.8768
0.005601630635270925,2.877
0.005610466931464758,2.8772
0.005619404755175903,2.8774
0.005628304928596043,2.8777
0.005637171295384566,2.878
0.005645988983874198,2.8781
0.005654916207870934,2.8783
0.005663824628685935,2.8785
0.005672689624935339,2.8787
0.005681629741663857,2.8789
0.005690469530096793,2.8792
0.005699343564436704,2.8794
0.005708276343009563,2.8796
0.005717187278675993,2.8798
0.005726112861979264,2.8799
0.005734983986119923,2.8802
0.005743855683514924,2.8805
0.005752829960981509,2.8806
0.005761727294486453,2.8809
0.005770517704832315,2.8811
0.005779333932731379,2.8812
0.0057881834774700346,2.8815
0.00579723375128029,2.8817
0.005806038485539591,2.8819
0.005815142978142643,2.8821
0.005824057206177888,2.8823
0.0058328637282878985,2.8825
0.005841745849687166,2.8827
0.005850686049878003,2.883
0.0058595848703300365,2.8831
0.0058684479114289685,2.8833
0.005877274688777835,2.8836
0.0058864464969016215,2.8837
0.005895292026741586,2.884
0.005904094269434807,2.8841
0.0059130484693313305,2.8844
0.005921944008396434,2.8845
0.005930915869358759,2.8847
0.005939768745535442,2.8849
0.005948685956250374,2.8851
0.0059575486502436836,2.8853
0.005966444567085595,2.8857
0.005975279721163495,2.8858
0.005984168310892422,2.8859
0.005992994352203003,2.8862
0.006001937910653957,2.8863
0.006010863413189969,2.8866
0.006019685779221811,2.8868
0.006028647075377489,2.887
0.006037470380002584,2.8872
0.006046289797833505,2.8873
0.006055185980437009,2.8875
0.00606417184110502,2.8877
0.006073021822922658,2.888
0.006081869845572195,2.8882
0.006090720176613743,2.8884
0.006099540437060601,2.8886
0.006108606737832324,2.8888
0.0061174828982649716,2.8889
0.006126384492740896,2.8892
0.0061352140469347425,2.8893
0.006144125900686673,2.8896
0.0061531124971409105,2.8898
0.006161995514388104,2.8899
0.006170841571280411,2.8901
0.006179740885917224,2.8904
0.006188540913341054,2.8906
0.006197534551832013,2.8908
0.006206454465528128,2.8909
0.006215323118744893,2.8911
0.0062242470856680564,2.8914
0.006233109391355887,2.8916
0.00624200539605287,2.8917
0.00625087148640879,2.8919
0.0062597509062646,2.8921
0.006268583679470055,2.8923
0.006277480033390949,2.8925
0.00628631600232464,2.8927
0.006295215595901305,2.893
0.006304126230664115,2.8932
0.006312938856505236,2.8933
0.006321744945929018,2.8935
0.006330703480617814,2.8937
0.0063396116883842665,2.8939
0.006348452236763573,2.8941
0.00635743174990265,2.8943
0.006366359067054132,2.8945
0.006375296787535568,2.8947
0.006384134463054028,2.8948
0.006392983034797764,2.895
0.006401913574759045,2.8952
0.006410699431159799,2.8955
0.006419722595597379,2.8957
0.006428537191588485,2.8959
0.006437346002323116,2.8961
0.00644628467603208,2.8962
0.0064551735842356414,2.8964
0.0064641452628038,2.8966
0.006472994021239563,2.8968
0.0064818600607679435,2.897
0.006490784315481212,2.8971
0.0064996807550608,2.8973
0.006508683527830127,2.8976
0.006517528675422441,2.8977
0.006526418440212952,2.8979
0.0065353398350256765,2.8981
0.006544227526436494,2.8983
0.006553123327276202,2.8985
0.006561960616232346,2.8987
0.006570861775240492,2.8989
0.006579706843737541,2.899
0.006588631540021886,2.8992
0.0065975351946992436,2.8994
0.0066064484563287,2.8996
0.006615337329390233,2.8998
0.00662426384688066,2.9
0.006633168410858011,2.9002
0.006641978395324736,2.9004
0.006650898818694931,2.9006
0.006659824600233564,2.9008
0.006668728845845505,2.9009
0.006677634088836894,2.9012
0.006686472768832992,2.9013
0.00669531505828819,2.9015
0.00670410578185992,2.9017
0.006713017431348808,2.9018
0.0067218218141878215,2.902
0.006730918025218728,2.9022
0.00673981573513936,2.9024
0.006748650122449468,2.9026
0.006757468149181127,2.9029
0.006766317903604079,2.903
0.006775229834229197,2.9032
0.006784092355161953,2.9033
0.006792998957376969,2.9035
0.006801816373515879,2.9037
0.006810777065902206,2.9038
0.0068197810955931285,2.9041
0.006828690372995079,2.9042
0.0068375403855619925,2.9044
0.006846476520259383,2.9046
0.006855336713032737,2.9047
0.006864316276171016,2.9049
0.006873155004498277,2.9051
0.006882085874480492,2.9054
0.006890893149947743,2.9055
0.006899713098509097,2.9057
0.006908710604366871,2.9059
0.006917669348566981,2.9061
0.006926582342238468,2.9062
0.006935467103682642,2.9064
0.006944330402132783,2.9066
0.00695324264244703,2.9067
0.006962062219820705,2.9069
0.00697096606119009,2.9071
0.006979790461807205,2.9072
0.006988658076791618,2.9074
0.006997662161404317,2.9076
0.007006497785552815,2.9079
0.007015293593736823,2.908
0.007024215790227078,2.9083
0.00703305101893879,2.9084
0.007042142545097994,2.9086
0.007051054317583984,2.9087
0.0070599642377137915,2.9089
0.007068734502035683,2.9091
0.0070776516432805615,2.9093
0.007086569800633892,2.9095
0.007095411014515367,2.9097
0.007104467947740062,2.9098
0.007113320661850432,2.91
0.00712229550109969,2.9101
0.007131322379104334,2.9104
0.00714022434257156,2.9105
0.007149137276808419,2.9108
0.0071579435177822,2.9109
0.007166814667532098,2.9111
0.00717564211232745,2.9113
0.007184531799275085,2.9114
0.0071933967780142645,2.9116
0.007202315160491274,2.9117
0.007211251352294461,2.9119
0.007220044084733,2.9121
0.007229010216201812,2.9122
0.007237906129081942,2.9124
0.0072467602949973725,2.9126
0.007255551255777796,2.9127
0.007264363330328343,2.913
0.007273207937482476,2.9132
0.007282035890157342,2.9134
0.00729086222138966,2.9135
0.00729973147421729,2.9137
0.007308538466351934,2.9138
0.007317331884877991,2.914
0.007326232303540601,2.9142
0.007335134150599857,2.9144
0.007344062529890788,2.9145
0.0073529515863364385,2.9147
0.007361871656010398,2.9148
0.0073708119610633996,2.915
0.007379734629635785,2.9152
0.007388622383336916,2.9154
0.00739741013081809,2.9156
0.0074063008217357855,2.9158
0.007415109057493172,2.9159
0.007423948464653581,2.9161
0.007432862180976526,2.9162
0.0074416964015942885,2.9164
0.007450593008098513,2.9166
0.007459421845396753,2.9168
0.007468244552607361,2.9169
0.007477141653994717,2.9171
0.007486178841792033,2.9173
0.00749500754140305,2.9174
0.0075038525483877095,2.9175
0.007512671889328144,2.9177
0.007521567599710638,2.918
0.007530573235314282,2.9182
0.0075395097573553735,2.9183
0.007548334937579003,2.9185
0.0075572212259671576,2.9186
0.00756604681920254,2.9188
0.007575054574786727,2.919
0.007583886286307923,2.9191
0.007592894514219382,2.9193
0.007601799708879607,2.9194
0.00761061298484826,2.9196
0.007619617137563961,2.9198
0.007628432473608511,2.9199
0.007637296940531106,2.9201
0.0076462356748213224,2.9204
0.007655138888026944,2.9205
0.007663992518026437,2.9207
0.007672860629503704,2.9208
0.007681720715811103,2.921
0.007690648633862906,2.9211
0.007699476415181833,2.9213
0.007708430037667009,2.9215
0.007717383787570704,2.9216
0.007726258364439407,2.9218
0.0077350523029601406,2.922
0.007743844418077921,2.9221
0.007752935872251419,2.9223
0.007761859652329343,2.9224
0.007770774128769664,2.9225
0.007779599871392276,2.9227
0.0077885193105642495,2.923
0.007797466974043433,2.9232
0.00780633461758717,2.9234
0.007815222832631216,2.9235
0.007824015637566498,2.9236
0.007832973693337408,2.9238
0.007842001187807786,2.924
0.007850942958173764,2.9241
0.007859861595487813,2.9243
0.007868652620957563,2.9244
0.007877537648341749,2.9246
0.007886450446372604,2.9248
0.007895339650008612,2.9249
0.007904133206273787,2.925
0.007913033001025025,2.9252
0.007921880615695596,2.9254
0.00793105466632009,2.9257
0.007939932110105484,2.9258
0.007948800502782242,2.9259
0.007957711183029426,2.926
0.007966642658857765,2.9262
0.007975446721025766,2.9264
0.00798438664821695,2.9266
0.007993290087577223,2.9267
0.008002169196590858,2.9269
0.008010973392302423,2.927
0.008019971270754466,2.9272
0.008028854165278366,2.9273
0.008037678172372865,2.9275
0.008046520939092734,2.9276
0.008055434980435951,2.9279
0.008064309985694504,2.9281
0.008073146360957902,2.9282
0.008082000381912464,2.9283
0.008090957222813697,2.9285
0.008099793484054794,2.9287
0.008108827727312971,2.9288
0.00811766615618867,2.929
0.008126587537394633,2.9292
0.008135518406886567,2.9293
0.008144340232488136,2.9294
0.00815329393406067,2.9296
0.008162222941515362,2.9297
0.008171081360397651,2.9299
0.008179965410215744,2.9301
0.008188761600529282,2.9303
0.00819768909028761,2.9305
0.008206648569630947,2.9306
0.008215445317949726,2.9307
0.0082243816971942,2.9309
0.008233309240623397,2.931
0.008242182470810159,2.9312
0.008251005550825084,2.9314
0.008259927610864195,2.9315
0.00826874964297164,2.9317
0.008277675847849544,2.9318
0.008286588186734355,2.932
0.008295516767086678,2.9321
0.008304382901380018,2.9323
0.008313291140903489,2.9324
0.00832212393108836,2.9326
0.008331149520871555,2.9328
0.008340030582903534,2.933
0.008348942704298113,2.9331
0.00835781337952387,2.9332
0.00836666949388845,2.9334
0.008375541045665746,2.9335
0.008384362445074334,2.9337
0.008393224003285323,2.9339
0.008402119663525285,2.934
0.008411050482489186,2.9342
0.00842012611919128,2.9343
0.008428945932458987,2.9344
0.008437793635004399,2.9346
0.008446661212642004,2.9347
0.00845559486337266,2.9349
0.008464585441622275,2.9351
0.008473431560223676,2.9353
0.008482330469635889,2.9354
0.0084911670406358,2.9355
0.008499999971420416,2.9357
0.008508974277446324,2.9358
0.008517941874228111,2.936
0.008526753150455,2.9362
0.008535612814963163,2.9363
0.0085445318323359,2.9365
0.008553420324185696,2.9366
0.008562411023263218,2.9367
0.008571312973144935,2.9369
0.008580113185929326,2.937
0.008588966033546686,2.9372
0.008597909113247797,2.9373
0.008606813582940584,2.9375
0.008615649336704473,2.9376
0.008624484541299039,2.9379
0.008633370185686684,2.938
0.008642435896925472,2.9381
0.008651298995143051,2.9383
0.008660148619950613,2.9385
0.008668984773545028,2.9386
0.008677850123411095,2.9387
0.008686761016754767,2.9389
0.008695751252292503,2.939
0.008704627033046529,2.9392
0.008713559014155204,2.9393
